x coord,y coord,z coord,radius
17.5620046105, 0.92379225852, 0, 0.356703056205
12.7158525393, 13.1169481424, -3.59279054101, 0.76030594904
13.2010434441, 20, -1.39098957955, 0.513930001948
8.02306582277, 20, -1.91772055259, 0.622524350955
15.1566325529, 17.4776123138, -2.93880245955, 0.696631430203
5.73018594903, 1.4798192157, -4.5081, 0.499163470482
0, 12.5567097399, -7.54235254405, 0.772266868432
3.22242984888, 8.37453553675, -10, 0.8
15.2838379248, 8.81477973749, 0, 0.8
4.67107662736, 17.6460016579, 0, 0.698888456702
18.9661228626, 15.835194356, 0, 0.41193317512
10.9980420389, 6.87548224012, -4.05313463416, 0.450499119495
10.9664589106, 9.18236453657, -4.06160219455, 0.426076620974
3.06461019859, 5.34851282835, 0, 0.8
19.3525435638, 1.14644909969, -1.81449215075, 0.259222134355
2.83965525906, 7.98112438066, 0, 0.8
14.1458889077, 0, -8.47667220876, 0.514355868893
9.61834827658, 8.9928595353, -4.66800299312, 0.141723443345
0, 11.8736314301, -8.7391681166, 0.505856470067
17.0038216841, 13.949377922, 0, 0.8
14.4911927528, 6.44333892535, 0, 0.8
13.4978276843, 16.6771248732, -10, 0.8
12.060136288, 6.01452799371, 0, 0.8
18.1604566066, 12.2850080303, -10, 0.659488782234
17.2395185874, 2.51956802785, -6.69959530194, 0.636749180461
12.9736200272, 10.7143000508, -10, 0.8
16.9610039486, 0, -3.66017880948, 0.433009104356
18.9806974734, 14.6539056733, -7.16624316394, 0.406178078033
5.40237546024, 0, -6.97141905592, 0.729536177688
1.11402893762, 11.6806115119, -10, 0.511736190405
11.3360208502, 9.92331052647, -3.96257670072, 0.5125720313
2.43939058377, 18.8699691483, 0, 0.451124863137
20, 10.5259433109, -4.39063116091, 0.711168009663
20, 10.0987000195, -3.47525048842, 0.520429711254
20, 5.82247904508, -8.77187347685, 0.424875823161
20, 2.35846657598, -6.70123822955, 0.349333428651
20, 6.16715223723, -3.91099634647, 0.663039192684
11.6819335093, 18.4108633442, 0, 0.560675626431
10.0635754065, 5.02029730047, -4.78307014711, 0.220968687109
8.11686651455, 17.4068597319, 0, 0.781428589542
11.1980529254, 5.94999633842, -10, 0.8
9.77317263997, 9.75319670188, 0, 0.8
10.2173440018, 1.816859648, -4.82641381085, 0.288797710071
20, 18.9356352078, -3.92968534, 0.372709165699
13.095630534, 4.65126673182, -3.49100142123, 0.8
12.7414332784, 2.99571905818, -3.58593244276, 0.778767227789
18.3961367207, 2.33442757133, -7.00956305418, 0.47596856582
6.67136210278, 13.5099937441, -4.5081, 0.656599043706
20, 4.13036181935, -9.27644858988, 0.354540190961
16.41489701, 12.6029358755, -2.60163323958, 0.8
15.4320596584, 1.91631797445, 0, 0.638368463126
20, 19.0940615897, -2.75925442623, 0.31874196674
1.55128263158, 12.5095725125, -4.5081, 0.576816825314
3.47017771074, 17.3994847056, -10, 0.794827757232
6.83217059884, 3.1544120334, -4.5081, 0.605958485683
10.7912045168, 5.19765004664, 0, 0.8
20, 15.8021885212, -2.90269923283, 0.443087882482
12.1597850079, 20, -7.98680957041, 0.588213329683
5.60692772797, 5.30957757516, -10, 0.8
6.69982416127, 7.93447044935, -4.5081, 0.660350637931
6.55947426997, 16.6911096472, -4.5081, 0.623544884886
8.05664720787, 0, -2.46673134417, 0.582263218524
3.50267407368, 1.71384740603, -4.5081, 0.555626278256
2.51862695377, 0, -2.99774218834, 0.410430743377
5.78561138246, 17.3458158719, -4.5081, 0.72663084934
14.5694995671, 6.35475908626, -3.09612373186, 0.8
14.524723325, 11.8461990592, -5.97217927317, 0.8
8.38105839277, 0, -0.985535552847, 0.478252457028
4.092907028, 0, -6.08452935413, 0.497495766656
4.01017618837, 10.384282601, -4.5081, 0.8
7.7579288455, 0, -7.78662759976, 0.684329302686
3.78600973309, 9.44402898051, -10, 0.8
10.1836507609, 0.689150588893, -10, 0.337683788558
13.6819253074, 11.3194973647, -5.74634349549, 0.8
0, 16.6309780131, -2.02202730361, 0.642065911883
0, 14.1197043023, -1.87891172506, 0.588550175112
12.2516082427, 15.3030006213, -10, 0.8
20, 5.2407765521, -8.60180371599, 0.351250180353
9.68252936583, 20, -1.39191579421, 0.550563479931
20, 9.76901782986, -2.72128345722, 0.358410109488
16.375080845, 6.46160502634, 0, 0.8
2.90350673085, 14.8524135937, 0, 0.8
16.900487389, 6.98347461072, -2.47155007969, 0.8
15.8742923076, 13.2899168135, -6.33378679193, 0.8
8.26834527193, 1.9964861121, -4.5081, 0.328492942282
9.62692829927, 5.44758037917, -10, 0.8
0.693254943818, 18.4631799693, -10, 0.339694922471
5.07340769733, 6.53646396367, 0, 0.8
0, 1.16534395006, -9.05406148786, 0.365547467924
10.506674145, 18.0138082864, -4.90169905806, 0.341977960017
18.7386764613, 4.65134303561, 0, 0.506387084558
1.78592186144, 0, -5.68690968094, 0.444721991169
7.68201091855, 1.35540072868, -10, 0.533671684978
17.496624498, 17.7735254111, -10, 0.704344517566
13.5013437035, 3.92159438247, -5.69794049873, 0.8
14.4735557636, 20, -1.8346838907, 0.469142582412
3.8252058461, 14.2514422512, 0, 0.8
0, 9.91731530175, -9.25298903148, 0.366035374577
20, 9.63231210535, -8.51556842517, 0.408534148418
13.0864471495, 4.96654133789, -10, 0.8
10.7056787575, 4.15944562007, -10, 0.8
20, 6.34728967876, -6.68351899832, 0.304064796385
0, 10.8743695425, -7.33774380034, 0.75563154488
20, 7.18027087544, -2.55571615847, 0.432937142293
11.7620562835, 7.57981075849, -5.23194579273, 0.649970500741
1.11976458602, 7.91670503345, -10, 0.429451661204
15.049964311, 1.69907473525, -6.11288229692, 0.451469366913
11.8165517855, 3.16041313274, -10, 0.76922554852
9.54496648406, 19.0619084, -4.3857870699, 0.124998862823
5.3772427846, 0, -8.17593090243, 0.58560698434
11.1859759251, 3.41273185685, -5.0775581305, 0.499711415713
0, 18.9647534623, -7.27110344289, 0.442483182724
10.1242797498, 0.266217733276, -4.25576530701, 0.130446689305
7.96140106903, 3.50162889216, -10, 0.8
11.6316014977, 8.36180944842, -3.88336217995, 0.582477464384
15.0552639383, 20, -4.59008991516, 0.475025951529
20, 4.9598781944, -2.78239591045, 0.353306654292
7.1209965306, 18.3807997132, 0, 0.601075458473
10.394512861, 4.35097653745, 0, 0.8
0.778821763733, 20, -7.25997707565, 0.381622664229
9.57588292456, 20, -7.88654383669, 0.618097001103
10.979536493, 8.7595164629, 0, 0.8
1.40722604608, 0, -5.33681540242, 0.347173895724
4.49804660085, 0, -8.05440591695, 0.565912865725
20, 18.0718986402, -9.3021240227, 0.341959228876
2.63333805509, 0, -0.892438183798, 0.422660089805
6.93997585738, 0, -7.24432303056, 0.71649652562
7.8499089925, 8.44572793315, -4.5081, 0.435924998634
1.36802006117, 5.66065254406, -4.5081, 0.47092346549
17.8741485355, 16.300526473, -6.86975904707, 0.660025120436
0, 6.64878146872, -0.774773246518, 0.379638890794
14.4013800119, 11.8308422924, 0, 0.8
0.974101617041, 6.36403379144, 0, 0.477079381698
14.8421577212, 11.2773726243, -3.023094072, 0.8
1.13407782221, 18.1327298862, 0, 0.394081366228
0, 12.5601348732, -3.75467101294, 0.369180203657
0, 5.8421156584, -6.57355384811, 0.582210074824
4.87952622524, 3.46216164065, 0, 0.8
15.4503026599, 0, -5.45681801886, 0.287069288997
0, 6.18428868316, -8.56162297534, 0.525293874939
10.4859826627, 2.08792593794, -4.89566478354, 0.349968073222
10.6828262401, 8.70883464107, -4.13724703045, 0.371137079157
20, 12.0939704739, -6.3862435249, 0.410740933055
20, 3.25561362001, -8.83624150631, 0.44843069274
10.0073004258, 9.86877897347, -10, 0.8
14.2262082247, 18.0348925409, -5.89217760389, 0.576654261175
7.92851413861, 0.647885606635, -4.5081, 0.254592112481
15.8569237892, 1.01763066714, 0, 0.498185750372
14.0006112727, 9.79099875363, -5.83173102682, 0.8
18.4682167126, 13.0076543227, -7.02893223587, 0.473431928283
10.1997331241, 18.8779186942, -10, 0.416003399244
10.4862396775, 5.64576067203, -4.89222004405, 0.308395766987
5.61978146521, 20, -8.5039275149, 0.513150321452
20, 5.2018716085, -4.0970220875, 0.658099759953
11.1898185165, 1.44506890053, 0, 0.533080154106
20, 0.969225365364, -5.92152824631, 0.385494964837
5.77744184273, 17.1407561434, -10, 0.8
17.7669007687, 7.457123339, -2.23939244353, 0.657563607861
20, 15.4338395157, -5.17508947533, 0.59340745433
13.5868464423, 0.452236149639, -3.35941907163, 0.221595713323
4.85932628685, 0.895684083312, 0, 0.438885200823
20, 19.3338924387, -8.02094635852, 0.230114391416
7.60719551386, 18.5345345619, -10, 0.552195943388
7.87783191245, 2.42927013328, 0, 0.760643352716
20, 8.65810577738, -2.87759145561, 0.390676960093
0, 4.99143658182, -8.94063562854, 0.427458010092
1.33982428371, 0, -8.88481420436, 0.350793776083
12.0195463851, 15.6706335332, -3.77937672593, 0.692195293859
5.50373420453, 19.0702987627, 0, 0.398977836494
12.1531231213, 20, -6.89985459651, 0.473146565253
14.9763609043, 12.3939263245, -10, 0.8
7.50890821998, 13.7141043658, -4.5081, 0.485828798786
0.909061667968, 14.9080468458, -10, 0.379021551217
11.9948203702, 17.3144532863, -10, 0.8
0, 7.72901947424, -2.73045807551, 0.516768770604
0, 11.0875902305, -3.07972336206, 0.40790635791
3.80952302467, 17.5655741134, -4.5081, 0.608815638323
15.5114093503, 18.3333255046, -10, 0.480994395082
7.45385892574, 11.7316858601, -10, 0.8
14.2025004327, 4.09869899879, -10, 0.8
11.3255623849, 17.8892987554, -3.96491674821, 0.545229087759
20, 9.85613804648, -6.01984527926, 0.490045422803
4.30514068544, 1.93721896918, 0, 0.671516157551
13.2289690333, 20, -8.41222237259, 0.632478546476
8.00603353714, 2.23011538914, -10, 0.766164588505
20, 2.49926410536, -3.7262200831, 0.55732500199
1.81770899221, 18.5936071815, -10, 0.431121215754
16.4865071588, 0, -5.04030145681, 0.479117740516
10.8519399157, 10.1763151361, 0, 0.8
1.93781449959, 16.7674487248, -4.5081, 0.582745222758
7.67806101818, 11.10486497, -4.5081, 0.445434827978
12.7241040039, 0.697723883444, 0, 0.341884702888
19.5155551451, 18.6992012927, -1.77081163688, 0.182031183093
3.19392589453, 11.9425692202, -10, 0.8
19.043460191, 16.2492356296, -7.18306732227, 0.408331126437
19.2130028432, 3.46689764476, -1.85187832951, 0.279504114186
20, 6.24497735246, -3.22126600209, 0.554941023621
13.9088220435, 0, -4.51351503314, 0.355715930082
15.8436271966, 7.88048444702, 0, 0.8
11.9782151256, 13.7018379326, 0, 0.8
14.3614149236, 7.93805852034, -10, 0.8
8.84645104825, 0, -3.14633383615, 0.397295788779
7.09336938382, 9.76313592085, -10, 0.8
0, 4.09753585593, -7.14864035219, 0.71407321202
1.13819518712, 2.72428212133, -10, 0.444028122212
1.93897403215, 13.0977755223, -4.5081, 0.667592351317
15.3809236855, 9.03922886515, -2.87873739312, 0.8
20, 0.923040987833, -6.35093653488, 0.317984213568
18.3893397406, 0.531251105186, -10, 0.260313041541
0, 12.7934137765, -2.25332297767, 0.73518143944
17.2552396125, 11.681881528, -2.3764604481, 0.751968486303
17.710883093, 13.7917493641, -10, 0.712622843771
3.2037805823, 7.64406600162, -10, 0.8
19.1416339271, 18.6980392456, 0, 0.357180889366
20, 11.0655095937, -1.17744000496, 0.227144397569
18.6308038064, 10.304480781, 0, 0.515070278343
13.7972749597, 9.65081845612, -10, 0.8
5.49815865438, 16.9454091657, 0, 0.8
12.2577205476, 11.8954821046, -5.3647410969, 0.706648714971
15.9911650455, 15.9730300296, -10, 0.8
9.40052140723, 9.23608815513, -4.61167362388, 0.091798222969
3.38369511576, 4.9484126597, -10, 0.8
0, 5.58789803184, -2.88445921496, 0.508067468215
6.02380524025, 0, -1.86895390458, 0.65229411548
13.0359581655, 2.15911756055, -5.57329602517, 0.670211555384
7.46450440664, 2.58529411796, -4.5081, 0.48936509742
16.5611885032, 15.5510873827, 0, 0.8
3.27980728918, 20, -5.37661545415, 0.298661873437
20, 11.9027584019, -3.21284420892, 0.475061097234
15.0592596704, 12.9991311074, 0, 0.8
20, 9.37118094548, -4.6105963942, 0.728762818149
0, 8.6944817228, -6.32708688858, 0.552449259981
15.5828502751, 10.2614941653, -10, 0.8
9.80091777886, 13.509622789, -10, 0.8
15.1743395526, 5.67173116504, -10, 0.8
14.7699420088, 10.0368318586, -10, 0.8
18.6327244495, 18.0396299234, 0, 0.453532930124
0, 12.1055668207, -1.86660083867, 0.675805523353
0, 12.7984910761, -9.16955816134, 0.406916500943
18.6040146677, 17.1910817017, -2.01508407508, 0.415838945486
10.31687963, 7.47136509659, -4.84826996519, 0.274236901878
10.1279639415, 3.58102074497, -4.79925149614, 0.250649778651
10.275321429, 20, -3.87238548076, 0.14041498206
20, 5.08978902897, -7.8484798283, 0.200498115867
20, 7.30580849164, -3.66265130332, 0.62575885893
1.75553174808, 17.498486735, -4.5081, 0.533063525706
8.43657270735, 20, -2.82471499911, 0.530734166894
5.47586434685, 13.6170993869, -10, 0.8
20, 11.1541428877, -8.88354305248, 0.429666867236
10.9058399853, 12.8603722401, 0, 0.8
10.386353296, 7.53182039144, -4.20258227962, 0.300665006915
14.6175379624, 8.21031635094, -3.08328550991, 0.8
8.37080648469, 15.4027107101, -10, 0.8
10.5706687467, 6.24437009907, -4.91389837684, 0.339467600053
10.7470148798, 4.17415509326, -4.95994868543, 0.400757369025
0, 7.2200612882, -5.79654525489, 0.391248867335
10.86773728, 16.2632535917, -10, 0.8
20, 4.77853846478, -9.11431098134, 0.408331119542
0, 19.0169264234, -6.71706968712, 0.435117757333
17.2879786383, 8.58297694102, 0, 0.8
4.17601583463, 0, -8.89897148337, 0.504699190057
13.6576861541, 16.3724245654, -5.73988234953, 0.8
18.5312231751, 8.61762208426, -7.04581179144, 0.415639912369
20, 6.2899069319, -2.48161487344, 0.394397262078
9.22845579472, 0, -3.44557542665, 0.279563949475
3.64077488089, 5.82379842347, -10, 0.8
0.66467559281, 20, -1.55795855991, 0.325691040477
6.96617625273, 12.4169077477, 0, 0.8
20, 6.49443475524, -8.72769698919, 0.457613713234
3.47748073706, 15.6392163768, 0, 0.8
18.1313201819, 6.20598214127, -6.93866580583, 0.619967575437
15.9434570026, 15.1264776733, -2.72797365834, 0.8
2.68199241427, 6.40854134054, -4.5081, 0.735526843149
12.2444586324, 19.1664020073, -3.71910339007, 0.320616489142
11.9457955215, 16.7129140735, -5.28118474728, 0.645972763449
16.8469768867, 1.89469849232, -2.48591548308, 0.550896193941
1.46192231447, 11.5843952727, -4.5081, 0.484973900406
18.8251083403, 5.94206240174, -10, 0.504766043222
10.5122161483, 2.63297789106, -4.89995537917, 0.333165214948
2.43474147334, 0.856325345968, -4.51508546206, 0.331434923697
4.91172246395, 11.2643232343, -4.5081, 0.8
20, 12.059184965, -3.98975436923, 0.650100782793
11.9572050835, 6.61597115135, -5.28424388091, 0.639684242495
6.31979428589, 10.2260248332, -4.5081, 0.668499844529
9.17109841062, 0, -2.05512217407, 0.57582582007
13.7236420055, 11.4235202585, 0, 0.8
1.57334355782, 20, -1.13527272039, 0.406252341889
12.6528313333, 14.3504760951, -3.60966653989, 0.8
3.17977459081, 0, -1.40946766091, 0.4794050605
7.60070910242, 5.50815358776, 0, 0.8
20, 7.46354534877, -5.62391557113, 0.537730609877
4.6784907642, 18.3604030011, -10, 0.613559607172
20, 17.0428212573, -8.51455364135, 0.365067274226
1.27386769216, 1.67580534881, 0, 0.43590876835
5.68384807595, 8.42266529044, -4.5081, 0.8
5.12496367703, 2.20308518544, -10, 0.681379929403
20, 10.806986415, -0.996538581622, 0.261221110814
8.29623116148, 16.4616678166, -10, 0.8
12.4737975128, 6.67351997149, 0, 0.8
1.48861109304, 10.9960203415, -10, 0.572986596071
0.883095549441, 20, -8.6327537166, 0.30546537259
0, 19.3026612396, -3.30036718231, 0.279195213923
5.82029183517, 11.7217988083, 0, 0.8
14.2993942004, 20, -4.07641769745, 0.337713358111
9.70587379121, 0, -7.50545345442, 0.68322109167
4.00136380588, 0, -7.46483738083, 0.740683120082
6.18701521916, 7.7307387069, -10, 0.8
2.25318606623, 18.3579944, -4.5081, 0.488019718724
5.36918844313, 20, -5.2680361281, 0.301368781197
4.02645886191, 6.89762010789, -10, 0.8
12.9746668518, 13.1093200708, -10, 0.8
3.38336124301, 20, -6.94691784737, 0.670863269559
0.861813479565, 16.7401864495, -10, 0.375590754609
7.03237126719, 14.0753452743, -4.5081, 0.580682805242
15.798925682, 20, -5.72730628774, 0.277478839104
18.6209784366, 13.5929623917, -10, 0.541450100075
13.3069142298, 0, -6.87506821882, 0.401269031014
1.95940410395, 0, -7.66547092756, 0.64118198404
15.7977304633, 13.9127643541, 0, 0.8
9.95297245922, 13.7155861077, -4.7542450189, 0.218279092415
11.7229389782, 20, -2.22743650861, 0.490269159499
7.5453158386, 8.45043123657, 0, 0.8
16.6996328765, 4.46650577036, 0, 0.8
19.0573359457, 3.09906641382, 0, 0.439811032801
6.31639988884, 18.1833138322, 0, 0.616175341844
18.0203555966, 8.99916170583, -6.90891213433, 0.503613008092
20, 10.8516702308, -8.30521342211, 0.343263171172
10.8300343788, 14.2268740789, -4.09815238262, 0.383661729057
8.54651245329, 18.2847664286, -10, 0.55373601131
5.20651831942, 2.99222179799, -4.5081, 0.7347123385
20, 17.8445982082, -8.83773770703, 0.418736322927
12.3657658762, 15.7598005065, -5.39372080829, 0.767957022585
13.1091102448, 13.3777791085, 0, 0.8
6.13291935771, 9.25761104569, -10, 0.8
20, 12.7083586672, -4.42873953207, 0.753714571404
10.6530234505, 3.1320138724, -10, 0.8
13.9923990878, 17.8978241343, -10, 0.601734742211
20, 18.9556662209, -5.42267587226, 0.404685356025
20, 0.726607436749, -8.71380467109, 0.305643842036
15.3456847923, 15.0497867233, 0, 0.8
15.3600943781, 0, -1.73192433832, 0.363926206715
12.2988430263, 0.664173455274, -5.37572351523, 0.266118014218
13.022490527, 4.92763109961, 0, 0.8
5.91564427831, 13.6811281739, -4.5081, 0.8
10.5488429918, 0, -5.39885864251, 0.200970403256
10.7341150919, 2.85822234252, -4.12160200205, 0.362179822068
9.86021469328, 17.8674590397, -4.73212682, 0.201599097623
10.89123295, 13.1480689604, -4.0817516894, 0.434032764569
13.6611631172, 2.52084947263, -10, 0.8
10.200417568, 17.5272456752, 0, 0.727623156551
11.3989591775, 9.28165440089, -3.94571065001, 0.515995840524
19.2115878491, 10.5571834224, -10, 0.386321953959
18.2361117157, 0, -3.69695911474, 0.463678661222
11.2539488197, 5.1542592915, -10, 0.8
10.4702691577, 4.79708978266, -4.88820194591, 0.324919441771
18.7868566139, 17.7178290798, -10, 0.495944687088
0, 13.652340373, -3.36448240326, 0.560372622401
3.69428715618, 1.39377575997, -10, 0.526076388454
9.10247397697, 15.553720499, -10, 0.8
13.1844757348, 14.3991429203, -10, 0.8
15.9771361993, 18.6827109921, -2.7189739384, 0.416720241261
18.6500747131, 10.5732999141, -7.07765235292, 0.420929138641
10.5249345521, 10.8484171112, -4.90244642428, 0.322254414105
3.32893377192, 0, -2.0033382892, 0.628876646011
20, 16.5686773242, -8.12690231841, 0.289027868902
7.11983742223, 4.54640357085, -10, 0.8
18.3550190584, 17.2066448749, 0, 0.538062905514
0, 4.05436125641, -1.2762831364, 0.51032871539
6.85370332194, 7.00909165194, 0, 0.8
16.3385920805, 0.730642292017, 0, 0.358014723089
11.2345389813, 1.36239062428, -10, 0.532551233099
5.51147997798, 18.4186943996, -4.5081, 0.466168956401
11.0836983907, 0, -1.08487625451, 0.457702137625
4.66903528854, 13.3227672331, -4.5081, 0.8
3.5291077627, 0, -8.8056177998, 0.486991564254
5.08007114433, 7.77858823459, -4.5081, 0.8
20, 13.9567015538, -8.68133530606, 0.396582448448
14.6470683691, 6.29097437433, -10, 0.8
3.98536944329, 20, -2.55835193017, 0.570458775036
8.53175490725, 18.2428657875, 0, 0.614909600856
3.55232738356, 6.19626130286, 0, 0.8
9.74875516157, 3.04896201983, -4.34382074744, 0.160964927236
10.1049384866, 16.8747001802, -10, 0.8
14.1208823006, 0, -3.9228237069, 0.293174313193
11.7642142682, 0, -1.26121600729, 0.495635945713
0, 14.9051229859, -8.38127227685, 0.549302773356
14.0203785, 20, -8.58274583918, 0.542674054788
12.8202373907, 12.4715407556, 0, 0.8
6.56686298914, 0, -5.52719439476, 0.358474180996
4.77180731716, 12.2271899516, 0, 0.8
20, 3.6498735196, -2.39325780706, 0.312608460773
14.5337295609, 4.80076343381, -10, 0.8
14.6408374517, 15.2724370441, -3.07698864958, 0.8
0, 9.35669823485, -0.86629900914, 0.421304384144
15.2624621639, 9.54025812714, -10, 0.8
